Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
92,77,8,8,8,yes,python,data science,poor,Software Engineering,Business process analyst,BPA,Management,yes,Applications Developer
89,65,2,5,8,yes,machine learning,database security,medium,Management,testing,Finance,Management,no,Software Systems Engineer
81,82,6,1,9,no,app development,web technologies,excellent,IOT,security,Product based,Technical,yes,CRM Business Analyst
84,67,9,7,7,yes,machine learning,data science,excellent,networks,cloud computing,Sales and Marketing,Management,no,Technical Services/Help Desk/Tech Support
87,63,2,7,4,yes,app development,system designing,medium,cloud computing,cloud computing,Service Based,Technical,no,Network Security Administrator
91,66,7,4,2,no,shell programming,web technologies,excellent,cloud computing,system developer,SAaS services,Management,yes,Design & UX
82,87,8,5,1,no,hadoop,hacking,excellent,Management,testing,SAaS services,Management,no,Software Systems Engineer
87,73,5,6,4,no,hadoop,game development,excellent,data engineering,testing,product development,Management,no,Applications Developer
77,90,9,1,4,no,full stack,system designing,poor,cloud computing,security,Web Services,Management,yes,Database Administrator
70,87,4,5,7,no,python,database security,excellent,parallel computing,cloud computing,Product based,Technical,yes,Systems Security Administrator
93,66,5,3,5,yes,information security,hacking,excellent,networks,system developer,Testing and Maintainance Services,Technical,no,Project Manager
86,88,9,4,6,yes,machine learning,data science,excellent,hacking,cloud computing,Cloud Services,Technical,no,Technical Services/Help Desk/Tech Support
89,81,6,6,2,yes,hadoop,testing,poor,hacking,security,SAaS services,Technical,yes,Business Intelligence Analyst
78,61,4,9,9,no,information security,hacking,excellent,hacking,security,Sales and Marketing,Technical,no,Network Engineer
85,71,1,3,5,yes,shell programming,hacking,excellent,Management,developer,Service Based,Technical,yes,Technical Services/Help Desk/Tech Support
87,85,3,7,4,yes,full stack,testing,excellent,Computer Architecture,security,Product based,Technical,yes,Information Technology Manager
71,72,1,4,5,no,shell programming,data science,medium,data engineering,testing,Product based,Technical,yes,Systems Analyst
76,71,5,5,8,yes,shell programming,data science,medium,data engineering,system developer,Product based,Technical,yes,Information Technology Manager
90,72,7,7,6,no,python,data science,poor,cloud computing,security,Service Based,Technical,yes,Systems Security Administrator
83,93,2,8,3,no,shell programming,database security,poor,networks,developer,Sales and Marketing,Technical,no,Information Technology Auditor
74,71,2,3,6,yes,hadoop,cloud computing,excellent,programming,Business process analyst,Product based,Technical,no,Data Architect
91,70,5,1,5,no,shell programming,cloud computing,excellent,cloud computing,system developer,Finance,Management,yes,Network Security Engineer
77,71,5,4,7,yes,python,database security,poor,networks,developer,SAaS services,Technical,yes,CRM Technical Developer
65,69,9,3,5,yes,python,database security,poor,Management,testing,Service Based,Management,no,Solutions Architect
62,87,7,3,7,no,full stack,testing,poor,Computer Architecture,system developer,Service Based,Management,no,Solutions Architect
94,66,6,2,2,yes,information security,data science,poor,cloud computing,developer,Sales and Marketing,Technical,no,Network Engineer
65,92,7,4,8,no,r programming,system designing,medium,hacking,developer,Sales and Marketing,Management,yes,Database Developer
87,83,5,1,2,yes,hadoop,game development,medium,networks,developer,Sales and Marketing,Management,yes,Quality Assurance Associate
85,85,9,8,3,yes,full stack,hacking,poor,programming,developer,Sales and Marketing,Technical,yes,Network Security Administrator
89,66,6,6,5,no,hadoop,hacking,medium,networks,testing,Web Services,Technical,yes,Business Systems Analyst
89,67,7,2,3,yes,r programming,game development,poor,Computer Architecture,system developer,Finance,Management,no,CRM Business Analyst
84,83,9,4,6,no,shell programming,web technologies,poor,data engineering,security,Cloud Services,Technical,yes,Technical Engineer
62,74,5,7,5,yes,app development,database security,poor,data engineering,security,Web Services,Management,yes,Software Developer
91,93,5,2,1,no,machine learning,hacking,medium,IOT,security,Sales and Marketing,Management,no,Technical Support
86,81,5,5,2,yes,shell programming,cloud computing,excellent,networks,testing,BPA,Management,no,Business Intelligence Analyst
83,63,4,8,2,no,hadoop,testing,excellent,programming,system developer,Cloud Services,Management,yes,Business Intelligence Analyst
82,78,6,2,1,yes,full stack,cloud computing,poor,Computer Architecture,security,Service Based,Management,yes,Business Intelligence Analyst
83,84,2,2,3,yes,r programming,database security,poor,networks,security,Cloud Services,Management,no,Database Developer
62,87,4,8,3,yes,hadoop,database security,medium,data engineering,security,Product based,Technical,yes,Programmer Analyst
63,79,2,7,7,no,python,web technologies,poor,Management,developer,BPA,Management,no,Technical Support
85,61,7,9,6,no,shell programming,web technologies,medium,Computer Architecture,security,Product based,Management,yes,Business Intelligence Analyst
90,90,4,8,4,no,r programming,hacking,excellent,Computer Architecture,testing,SAaS services,Management,no,Solutions Architect
69,82,4,3,8,no,r programming,game development,excellent,Computer Architecture,developer,Service Based,Technical,yes,Business Intelligence Analyst
78,76,2,2,4,no,r programming,system designing,poor,hacking,system developer,Testing and Maintainance Services,Management,yes,Quality Assurance Associate
77,81,8,5,3,yes,information security,system designing,poor,parallel computing,cloud computing,product development,Management,no,CRM Technical Developer
61,73,2,5,5,no,full stack,cloud computing,poor,parallel computing,security,SAaS services,Management,yes,Portal Administrator
78,93,1,5,2,yes,r programming,database security,excellent,programming,system developer,Service Based,Management,yes,Business Systems Analyst
77,74,3,5,8,no,app development,cloud computing,poor,Software Engineering,cloud computing,Service Based,Management,yes,E-Commerce Analyst
66,75,7,2,7,no,machine learning,testing,poor,Software Engineering,cloud computing,SAaS services,Technical,no,Quality Assurance Associate
81,86,3,3,4,no,full stack,game development,medium,data engineering,Business process analyst,product development,Technical,no,Business Systems Analyst
67,65,1,9,4,yes,app development,hacking,poor,networks,security,SAaS services,Technical,yes,CRM Technical Developer
92,85,1,7,1,yes,hadoop,cloud computing,poor,networks,system developer,Finance,Management,yes,Network Security Engineer
74,80,6,9,8,no,r programming,testing,excellent,data engineering,security,Testing and Maintainance Services,Technical,no,Systems Analyst
89,89,1,4,6,yes,python,testing,poor,networks,system developer,Finance,Management,no,Programmer Analyst
84,65,7,6,5,no,app development,game development,excellent,parallel computing,Business process analyst,Finance,Management,no,Database Manager
66,68,8,2,9,yes,distro making,data science,medium,cloud computing,developer,BPA,Management,no,Database Manager
70,86,6,7,6,yes,hadoop,cloud computing,medium,IOT,system developer,SAaS services,Management,yes,Quality Assurance Associate
68,68,9,8,8,no,shell programming,database security,excellent,Computer Architecture,Business process analyst,Product based,Management,yes,Applications Developer
73,94,5,6,9,yes,python,system designing,poor,data engineering,developer,BPA,Technical,no,Network Engineer
86,61,4,8,7,yes,hadoop,game development,excellent,cloud computing,system developer,Sales and Marketing,Management,yes,Technical Support
68,61,1,8,6,yes,information security,cloud computing,poor,programming,Business process analyst,Finance,Technical,yes,Network Security Administrator
78,81,1,9,5,yes,distro making,testing,excellent,Software Engineering,system developer,Product based,Management,no,Business Intelligence Analyst
70,83,6,7,5,yes,full stack,database security,excellent,programming,developer,Sales and Marketing,Technical,yes,CRM Technical Developer
66,81,2,3,2,yes,distro making,database security,poor,networks,testing,Web Services,Management,no,Software Developer
87,61,4,5,2,no,full stack,data science,medium,Management,Business process analyst,Sales and Marketing,Technical,yes,Software Engineer
82,66,4,9,6,yes,machine learning,web technologies,medium,programming,testing,Cloud Services,Technical,yes,Mobile Applications Developer
73,73,4,1,7,yes,hadoop,cloud computing,excellent,IOT,developer,Product based,Management,yes,Design & UX
89,86,6,5,8,yes,distro making,web technologies,poor,hacking,system developer,product development,Technical,no,Design & UX
84,74,7,3,7,no,app development,testing,poor,Computer Architecture,cloud computing,SAaS services,Management,no,Project Manager
62,82,5,6,9,no,app development,system designing,medium,Management,developer,Sales and Marketing,Management,yes,Network Security Administrator
75,63,2,6,3,no,shell programming,data science,excellent,Computer Architecture,cloud computing,Service Based,Technical,no,Systems Analyst
89,62,2,6,1,yes,machine learning,data science,excellent,data engineering,developer,Product based,Management,yes,Database Developer
94,81,3,3,4,yes,full stack,data science,poor,IOT,system developer,Service Based,Technical,no,Network Security Engineer
83,71,8,9,3,yes,shell programming,web technologies,excellent,data engineering,system developer,SAaS services,Management,yes,Information Technology Manager
77,85,3,9,7,no,hadoop,web technologies,medium,cloud computing,testing,product development,Management,no,Network Engineer
92,68,9,5,8,yes,r programming,system designing,medium,networks,Business process analyst,Cloud Services,Technical,yes,CRM Technical Developer
70,75,2,3,7,yes,app development,data science,excellent,Software Engineering,system developer,Service Based,Technical,yes,Software Engineer
62,70,6,2,4,no,python,data science,medium,networks,cloud computing,product development,Management,yes,Technical Services/Help Desk/Tech Support
71,83,8,5,6,no,shell programming,cloud computing,medium,networks,testing,product development,Management,yes,Data Architect
88,83,7,8,1,yes,r programming,hacking,excellent,Software Engineering,security,Testing and Maintainance Services,Management,no,CRM Technical Developer
72,85,1,3,9,yes,information security,system designing,medium,Computer Architecture,security,Web Services,Management,no,Information Security Analyst
